index,Agent1 Ego Dynamics s,Agent1 Ego Dynamics d,Agent1 Ego Dynamics mu,Agent1 Ego Dynamics speed,Agent1 Ego Dynamics steering,Agent1 Ego Dynamics kappa,Agent1 Ego Dynamics tire velocity (action),Agent1 Ego Dynamics Acceleration (action),Agent2 Ego Dynamics s,Agent2 Ego Dynamics d,Agent2 Ego Dynamics mu,Agent2 Ego Dynamics speed,Agent2 Ego Dynamics steering,Agent2 Ego Dynamics kappa,Agent2 Ego Dynamics tire velocity (action),Agent2 Ego Dynamics Acceleration (action)
79,53.084804168107446,0.2872974771026996,0.0471959020815131,8.111860402679307,-0.0134289094246923,-0.003072512982194,-0.0529172830283641,0.0358963012695312,20.5804692503237,1.404068375906784,1.7920258781885854e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
80,53.894668485943086,0.3189536216899034,0.0468420065647521,8.11545003280626,-0.0187206377275287,-0.0039139068859859,-0.0516309589147567,0.0175666809082031,20.580469257100237,1.404068375906784,1.8147097500500334e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
89,61.184257878041066,0.4378753188566849,0.0131037633765163,8.105609067535264,-0.0200287771411239,-0.0022329425154159,0.0410766527056694,0.009765625,20.580469318089047,1.404068375906784,2.0188645968030644e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
90,61.99414908683399,0.4403420529632456,0.0110886846936472,8.106585630035264,-0.0159211118705569,-0.0018716122755317,0.0413686223328113,0.029764175415039,20.580469324865582,1.404068375906784,2.041548468664512e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
99,69.2852859002567,0.4974192814411189,0.0132260069867914,8.110523351287705,-0.0046170933172105,-0.0008671917186708,-0.0159515440464019,0.0139904022216796,20.5804693858544,1.404068375906784,2.2457033154175424e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
100,70.09581672066405,0.5059618602548389,0.0132169971005498,8.111922391509873,-0.0062122477218507,-0.0015898266384366,-0.0237794499844312,-0.009765625,20.58046939263093,1.404068375906784,2.26838718727899e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
109,77.38135827819515,0.4946692839003632,-0.0029900231872827,8.098690160369737,-0.0284215733408927,-0.0030003681153534,0.0387377478182315,0.0158977508544921,20.580469453619745,1.404068375906784,2.4725420340320203e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
110,78.18995033136135,0.4803048006864606,-0.0058323213440943,8.100279935455186,-0.0245477985590695,-0.0032790518500649,0.0520324520766735,0.0274181365966796,20.58046946039628,1.404068375906784,2.495225905893468e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
119,85.47870515151915,0.4585478557770286,0.0147110143105797,8.116202481841905,0.009232796728611,-0.003093844292993,-0.0456488318741321,-0.0848102569580078,20.58046952138509,1.404068375906784,2.6993807526464983e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
120,86.28853568263858,0.4749645505955188,0.0186904893015465,8.107721456146104,0.0046679135411978,-0.0030727877608038,-0.0170258060097694,-0.0004196166992187,20.58046952816163,1.404068375906784,2.722064624507946e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
129,93.56720734110098,0.5970697582556311,0.0162038967398694,8.097215779876572,-0.0225970782339572,-0.0025995771023813,0.0368291512131691,0.0425052642822265,20.580469589150443,1.404068375906784,2.926219471260976e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
130,94.37589833482252,0.6008774488468235,0.0140613213269107,8.101466306304795,-0.0189141631126403,-0.0022799832431327,0.0225609727203845,0.0266933441162109,20.580469595926974,1.404068375906784,2.948903343122424e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
139,101.65585834677168,0.653925298480169,0.0160389986170979,8.096355565643174,-0.0025557093322276,-0.0030957562378274,0.0043314322829246,0.0066852569580078,20.580469656915792,1.404068375906784,3.153058189875454e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
140,102.4637298974326,0.6668359522618689,0.0181325438767933,8.097024091338975,-0.0021225661039351,-0.0029255804765536,0.0043915770947933,0.0282955169677734,20.580469663692327,1.404068375906784,3.175742061736902e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
149,109.73783243974556,0.8114113820417599,0.0266428028702709,8.115136273956162,-0.0129287345334886,-0.0030851726326406,-0.0219183694571256,0.008087158203125,20.58046972468114,1.404068375906784,3.379896908489932e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
0,0.0,-0.0,0.0,6.0,0.0,-0.0073870263300276,0.119519792497158,1.0,24.737801594853284,1.0914716623378593,2.199401437962352e-19,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
9,5.80310411946248,-0.062199846599537,-0.021630845016854,6.900000000000002,-0.0639617681503295,-0.0021165423587388,0.0663613528013229,1.0,24.737801705069057,1.0914716623378593,3.9589226031158784e-11,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
10,6.497107659215129,-0.1015376771778198,-0.0307245147108612,7.000000000000003,-0.0573256328701972,-0.0021952298898829,0.0992549210786819,1.0,24.737801717315254,1.0914716623378593,4.3988028899071966e-11,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
19,13.19549511081591,-0.4808647417597477,-0.0474128369088798,7.900000000000003,0.0015949567779898,-0.001791564481007,-0.0053243888542056,0.3685426712036133,24.737801827531023,1.0914716623378593,8.35772547102906e-11,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
20,13.987127426666188,-0.5172434528544727,-0.045894617377095,7.936854267120364,0.0010625178925693,-0.0014848960119014,0.0225322004407644,0.2082681655883789,24.737801839777223,1.0914716623378593,8.797605757820378e-11,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
29,20.92335274359298,-2.0212146545303877,-0.3046709025004988,7.979507132619622,-0.0399656893219798,-0.0007965880438098,0.5132202506065369,-0.0209999103099107,24.737801949993,1.0914716623378593,1.2756528338942242e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
30,21.68335260348048,-2.267503409179925,-0.3069926864888991,7.97740714158863,0.0113563357386738,-0.000640796613813,0.2941632270812988,0.8263826370239258,24.737801962239192,1.0914716623378593,1.319640862573356e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
39,28.75473647631861,-3.3508000905212305,-0.0575402777733687,7.925621672533454,0.2432576260063797,0.000461880771549,0.0777484476566314,0.1717662811279297,24.737802072454965,1.0914716623378593,1.7155331206855424e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
40,29.543633480358224,-3.2775397506813686,-0.0082009573877575,7.942798300646247,0.2510324707720429,0.0004811472656833,0.0177267175167799,-0.0252485275268554,24.73780208470116,1.0914716623378593,1.7595211493646742e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
49,36.498741668644186,-1.3829817096559034,0.2887557343801284,8.095071955630559,0.0141209322493523,0.0003786350623919,-0.2252465188503265,-0.1077461242675781,24.73780219491693,1.0914716623378593,2.1554134074768606e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
50,37.27335113496868,-1.151111429615831,0.2890061885254244,8.0842973432038,-0.0084037196356803,0.0005281922280359,-0.2009491622447967,-0.0276565551757812,24.73780220716313,1.0914716623378593,2.1994014361559924e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
59,44.37294886291556,0.0750890968061425,0.1087596371385584,7.979176684329289,-0.1219975945539772,0.00050204910454,0.1442897319793701,0.3680801391601562,24.737802317378904,1.0914716623378593,2.595293694268179e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
60,45.17211830676988,0.1064676745919026,0.0853599733143889,8.015984698245305,-0.1075686213560402,0.0005309074276822,0.1329384744167328,0.3215503692626953,24.7378023296251,1.0914716623378593,2.63928172294731e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
69,52.426749040606815,-0.0321569556732451,-0.0350030157453999,8.08230988592841,-0.0196927149780094,0.0005079676329178,0.0875224024057388,0.0016403198242187,24.737802439840877,1.0914716623378593,3.0351739810594965e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
70,53.23416526973676,-0.0681621479320983,-0.0385080235420196,8.082473917910832,-0.0109404747374355,0.0004849906069485,0.0725202113389968,0.00701904296875,24.73780245208707,1.0914716623378593,3.079162009738629e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
79,60.50483513999741,-0.3013325982748037,-0.0273579763203066,8.083695574713058,0.0121189842931926,0.0005571908050979,-0.007189605385065,0.0008010864257812,24.737802562302843,1.0914716623378593,3.4750542678508147e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
80,61.31289782072736,-0.3179060586233522,-0.0254361915175651,8.083775683355636,0.0114000237546861,0.0005653345377132,-0.0038420222699642,0.000333786039846,24.73780257454904,1.0914716623378593,3.5190422965299465e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
89,68.58638467221385,-0.428724735978766,-0.0155578179066056,8.083674593888283,-0.0008508414961397,0.0003067446668812,-0.0179046746343374,0.001983642578125,24.73780268476481,1.0914716623378593,3.9149345546421324e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
90,69.39456454583099,-0.4422150098343051,-0.0161060455738789,8.083872958146095,-0.0026413089595734,9.27556227546435e-05,-0.0248828437179327,-0.0009441375732421,24.73780269701101,1.0914716623378593,3.9589225833212647e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
99,76.66687045829794,-0.6093092128462052,-0.0233626998425897,8.083598299947337,0.0070632287301123,0.0002795417407949,0.045580081641674,-0.0014591217041015,24.73780280722678,1.0914716623378593,4.3548148414334516e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
100,77.47494249931923,-0.6238115953429443,-0.021717589563674,8.083452387776926,0.0116212368942797,0.0003176600104756,0.0336595624685287,-0.0024700164794921,24.73780281947298,1.0914716623378593,4.398802870112584e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
109,84.74647203335695,-0.6094414030319918,0.0084419429911293,8.083264513936594,0.0246837475337088,0.0010714073494186,0.0184683129191398,-0.0027179718017578,24.73780292968875,1.0914716623378593,4.794695128224768e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
110,85.55390393678093,-0.5906374699255984,0.012515015654,8.082992716756419,0.0265305788256228,0.001411671697803,-0.0109079480171203,0.0010967254638671,24.737802941934948,1.0914716623378593,4.8386831569039e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
119,92.81789660182172,-0.3320282229149107,0.0328036789259035,8.083847209031234,0.0060849954374134,0.0020612997921355,-0.0330870412290096,-0.0017833708552643,24.73780305215072,1.0914716623378593,5.234575415016088e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
120,93.62525192332544,-0.3039943311947413,0.032018559218149,8.083668871945706,0.0027762913145125,0.0020990867989191,-0.0190090015530586,-0.0011920927790924,24.73780306439692,1.0914716623378593,5.278563443695218e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
129,100.89406583035591,-0.144142284268605,0.0094462206800712,8.08311192615693,-0.0032319799065589,0.0034446056180529,-0.0107858702540397,0.0027751922607421,24.73780317461269,1.0914716623378593,5.674455701807406e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
130,101.70198009297846,-0.1394639393885934,0.0058813183356773,8.083389445383004,-0.0043105669319629,0.0033699348887564,-0.0069785304367542,-5.722045534639619e-05,24.737803186858887,1.0914716623378593,5.718443730486538e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
139,108.97394817007992,-0.2198620495418106,-0.0238141235614887,8.0904466353255,0.0075304713100195,0.0043573849953114,-0.0062415935099124,-0.000152587890625,24.73780329707466,1.0914716623378593,6.114335988598724e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
140,109.78199031537947,-0.2370436954281097,-0.0259406405876281,8.090431376536438,0.0069063119590282,0.0045265605955147,-0.0019077025353908,-0.0027656555175781,24.737803309320856,1.0914716623378593,6.158324017277856e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
149,117.04569543884952,-0.4848064460567481,-0.0469468256687235,8.084415598948548,0.004663523286581,0.0040230651292846,0.0161819905042648,0.0005912780761718,24.73780341953663,1.0914716623378593,6.554216275390041e-10,1.2250996715336338e-07,-7.847386877042304e-12,-0.0003591975054781,0.0,0.0
0,0.0,-0.0,0.0,6.0,0.0,0.0062575202816916,-0.5337754487991333,1.0,22.85699445232684,-1.406767032089818,1.0241689129535517e-18,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
9,5.799192326300265,-0.2362953366446773,-0.0453183376582515,6.900000000000003,-0.0091137477662414,-0.0016334318394092,0.0081592332571744,1.0,22.856994512192877,-1.406767032089818,1.8435040494570036e-10,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
10,6.493803388648379,-0.2707770382278832,-0.0450060976249841,7.000000000000003,-0.0082978244405239,-0.0028328557437199,0.0796036496758461,1.0,22.85699451884465,-1.406767032089818,2.0483378315920383e-10,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
19,13.197063447110358,-0.5091849688148742,-0.0209306629863035,7.824997773766518,0.0966713905945653,-0.0030394640082249,1.0,-0.5883424282073975,22.856994578710687,-1.406767032089818,3.8918418708073506e-10,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
20,13.975807732307343,-0.4572409765806262,0.010111887580555,7.766163530945779,0.1966713905945653,-0.0029146784518945,1.0,-0.5843381881713867,22.856994585362468,-1.406767032089818,4.0966756529423854e-10,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
29,20.33382513545548,2.4428334009786044,0.4648907610792934,7.967953069508077,-0.0519641696795587,-0.0035134659487655,-0.2183081954717636,-0.1761722564697265,22.8569946452285,-1.406767032089818,5.940179692157697e-10,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
30,21.050625272066423,2.773808515266177,0.4550596693927224,7.950335843861104,-0.0737949892267351,-0.0034297359212746,-0.2166789770126342,-0.0464677810668945,22.85699465188028,-1.406767032089818,6.145013474292732e-10,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
39,27.790782145930365,4.759593880502984,0.2275574645285233,7.8572338655591025,-0.156611544266343,-0.0027716964438892,0.0370104648172855,0.2511215209960937,22.856994711746317,-1.406767032089818,7.988517513508046e-10,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
40,28.561438898798286,4.865734046870488,0.1988484992007174,7.882346017658712,-0.1529104977846144,-0.0031911489050629,0.0343988835811615,-0.0291681289672851,22.85699471839809,-1.406767032089818,8.193351295643081e-10,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
49,35.53984501409255,4.881171650031575,-0.0489002300147203,7.8141029909253135,-0.1530529230833052,-0.0011016989372221,-0.0220359861850738,0.0852394104003906,22.856994778264127,-1.406767032089818,1.0036855334858394e-09,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
50,36.308643233299165,4.771257644064554,-0.0780936040029857,7.822626931965352,-0.1552565217018126,-0.0018027710112651,-0.0234842300415039,0.2290725708007812,22.85699478491591,-1.406767032089818,1.0241689116993432e-09,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
59,43.0289728437997,2.7616000575376702,-0.3416044559332949,7.9014538362622275,-0.1348780362866818,-0.0011240717340466,0.1585103571414947,-0.0747394561767578,22.85699484478194,-1.406767032089818,1.2085193156208754e-09,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
60,43.74860404333966,2.4411788890614057,-0.3659042999716062,7.893979890644552,-0.1190270005725323,-0.0012515654768229,0.2478669583797454,0.0690126419067382,22.85699485143372,-1.406767032089818,1.229002693834379e-09,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
69,50.37447034225057,-0.3704759719468471,-0.366149122170769,8.059063775837423,0.0872303091920913,-0.004125681614519,0.1669293642044067,0.0117111206054687,22.856994911299758,-1.406767032089818,1.4133530977559112e-09,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
70,51.14404061268098,-0.61436498179259,-0.3439690119707334,8.06023488789797,0.103923245612532,-0.0036023172168317,0.2020478248596191,-0.157632827758789,22.856994917951532,-1.406767032089818,1.4338364759694147e-09,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
79,58.30123994636861,-1.5615332651491824,-0.0560597962484522,8.045410020649435,0.1584888243116439,-0.0026879804343239,-0.0808863341808319,0.3540706634521484,22.856994977817568,-1.406767032089818,1.6181868798909471e-09,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
80,59.1095924805654,-1.5306019891954346,-0.0230544732938013,8.08081708699465,0.1504001908935607,-0.0016108146167859,-0.1045994460582733,0.3123378753662109,22.85699498446935,-1.406767032089818,1.6386702581044503e-09,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
89,66.38154804469477,-0.7025050088282965,0.1284881746328967,8.084689958393575,0.0056256257928909,-0.0030147119581645,-0.1046146601438522,-0.0153350830078125,22.85699504433538,-1.406767032089818,1.8230206620259827e-09,6.622966753523947e-08,-8.25628144549042e-11,-0.003079382044991,0.0,0.0
